Month/Day,MONTH,DAY,HOUR,AIR TEMP,WIND SPEED,SOLAR RADIATION,RAIN GAUGE,PEOPLE COUNTER
June13,June,13,15,22.49666667,0.416666667,0.133333333,0,3
June13,June,13,16,22.45083333,0.916666667,0.066666667,0,6
June13,June,13,17,22.2075,0.666666667,0.066666667,0,12
June13,June,13,18,22.03416667,0.416666667,0.066666667,0,14
June13,June,13,19,21.95333333,0.666666667,0.066666667,0,3
June13,June,13,20,21.9525,0.583333333,11.93333333,0,6
June13,June,13,21,22.49,1.166666667,42.275,0,5
June13,June,13,22,23.94333333,1.166666667,89.78333333,0,3
June13,June,13,23,26.11583333,1.333333333,142.625,0,2
June13,June,13,24,27.57666667,2.166666667,158.525,0,2
June13,June,13,1,28.0075,2.083333333,118.8666667,0,2
June13,June,13,2,27.75916667,2.333333333,87.76666667,0,1
June13,June,13,3,26.80416667,2.5,60.04166667,0,1
June13,June,13,4,26.24666667,3.75,24.625,0,0
June13,June,13,5,25.80333333,4.75,1.591666667,0,1
June13,June,13,6,25.7775,1.25,0.066666667,0,0
June13,June,13,7,25.90666667,3.916666667,0,0,1
June13,June,13,8,25.80083333,2.833333333,0.066666667,0,2
June13,June,13,9,25.475,2.083333333,0.066666667,0,1
June13,June,13,10,25.33083333,2,0,0,1
June13,June,13,11,25.46666667,3.833333333,0.066666667,0,2
June13.25,June,13,12,25.30333333,2,0,0,3
June14,June,14,13,24.84833333,0.916666667,0.066666667,0,5
June14,June,14,14,24.56416667,0.416666667,0.066666667,0,3
June14,June,14,15,24.40833333,0.583333333,0,0,4
June14,June,14,16,24.2875,0.75,0.066666667,0,3
June14,June,14,17,24.0675,1.333333333,0.066666667,0.066666667,10
June14,June,14,18,23.755,1.083333333,0,0.033333333,14
June14,June,14,19,23.80916667,2.25,0.066666667,0.016666667,9
June14,June,14,20,24.14083333,2.5,0.266666667,0,7
June14,June,14,21,24.42916667,2.5,14.75833333,0,8
June14,June,14,22,24.64,2.416666667,32.76666667,0,6
June14,June,14,23,26.57333333,3.833333333,130.1916667,0,3
June14,June,14,24,27.91,6.916666667,163.65,0,2
June14,June,14,1,28.52916667,4.666666667,129.2166667,0,1
June14,June,14,2,28.91,5.833333333,139.9916667,0,2
June14,June,14,3,28.63,9.166666667,98.175,0,1
June14,June,14,4,28.02333333,4.25,24.85,0,1
June14,June,14,5,26.65833333,4.75,3.533333333,0,0
June14,June,14,6,25.46,5,0.066666667,0,0
June14,June,14,7,24.69833333,5.25,0,0,2
June14,June,14,8,24.00916667,4.333333333,0.066666667,0,1
June14,June,14,9,23.535,4.416666667,0,0,1
June14,June,14,10,23.19666667,3.083333333,0,0,1
June14,June,14,11,22.59083333,1.75,0,0,4
June14.25,June,14,12,22.48583333,2.166666667,0,0,1
June15,June,15,13,22.2225,2.083333333,0,0,2
June15,June,15,14,22.1125,2.416666667,0,0,4
June15,June,15,15,22.4175,3.916666667,0.133333333,0,6
June15,June,15,16,21.76166667,2.083333333,0.066666667,0,5
June15,June,15,17,21.12666667,2.166666667,0.066666667,0,6
June15,June,15,18,20.95166667,1.166666667,0.066666667,0,13
June15,June,15,19,20.5775,0.916666667,0,0,10
June15,June,15,20,20.8475,1.666666667,11.5,0,13
June15,June,15,21,22.35083333,3,57.95,0,5
June15,June,15,22,23.89083333,4.166666667,114.775,0,7
June15,June,15,23,25.3375,3.833333333,145.8916667,0,2
June15,June,15,24,26.5825,5,159.5083333,0,3
June15,June,15,1,27.30333333,3.833333333,154.225,0,2
June15,June,15,2,27.85083333,4.916666667,130.475,0,0
June15,June,15,3,27.87,6,87.50833333,0,1
June15,June,15,4,27.64166667,4.5,23.86666667,0,0
June15,June,15,5,26.815,3.083333333,2.216666667,0,0
June15,June,15,6,25.675,3.916666667,0,0,1
June15,June,15,7,24.87416667,2.5,0,0,0
June15,June,15,8,24.66333333,2.166666667,0.066666667,0,0
June15,June,15,9,24.39583333,3.333333333,0,0,1
June15,June,15,10,23.655,3.25,0.066666667,0,1
June15,June,15,11,23.26333333,2.416666667,0,0,1
June15.33333333,June,15,12,22.875,1.333333333,0,0,2
June16,June,16,13,22.71666667,1.666666667,0,0,2
June16,June,16,14,22.34833333,1.833333333,0,0,3
June16,June,16,15,22.11166667,2.75,0,0,3
June16,June,16,16,21.30916667,1.333333333,0.066666667,0,4
June16,June,16,17,21.6425,0.916666667,0,0,5
June16,June,16,18,21.79166667,1.166666667,0,0,9
June16,June,16,19,21.375,0.916666667,0,0,3
June16,June,16,20,21.69416667,1.166666667,14.71666667,0,3
June16,June,16,21,23.73333333,1.583333333,61.63333333,0,4
June16,June,16,22,25.59166667,4.25,120.6083333,0,5
June16,June,16,23,26.60583333,5,152.625,0,3
June16,June,16,24,27.40166667,6.833333333,165.25,0,3
June16,June,16,1,27.8925,5.666666667,160.4,0,3
June16,June,16,2,28.36,5.083333333,131.525,0,1
June16,June,16,3,28.86083333,2.916666667,82.96666667,0,2
June16,June,16,4,28.1675,4.416666667,19.70833333,0,0
June16,June,16,5,26.81333333,2.416666667,0.066666667,0,0
June16,June,16,6,26.12333333,2.666666667,0.066666667,0,1
June16,June,16,7,25.61916667,2.166666667,0,0,1
June16,June,16,8,25.12833333,2.166666667,0,0,0
June16,June,16,9,24.58416667,1.916666667,0,0,0
June16,June,16,10,23.965,1,0.066666667,0,1
June16,June,16,11,23.73833333,2.416666667,0,0,1
June16.5,June,17,12,23.68916667,2.25,0,0,0
June17,June,17,13,23.43583333,1.916666667,0.066666667,0,2
June17,June,17,14,23.3325,2.75,0.066666667,0,2
June17,June,17,15,22.805,2.583333333,0,0,4
June17,June,17,16,22.135,1.416666667,0,0,2
June17,June,17,17,21.9325,1.083333333,0,0,6
June17,June,17,18,21.68166667,1.833333333,0,0,6
June17,June,17,19,21.45333333,1.5,1.383333333,0,7
June17,June,17,20,21.94,0.833333333,19.91666667,0,4
June17,June,17,21,23.31,1.166666667,43.50833333,0,6
June17,June,17,22,23.92833333,2.666666667,27.125,0.1,7
June17,June,17,23,24.41083333,3.083333333,47.75,0,4
June17,June,17,24,25.11166667,2.083333333,37.35,0,4
June17,June,17,1,25.95666667,5.416666667,52.35,0,1
June17,June,17,2,26.02166667,4.333333333,48.16666667,0,2
June17,June,17,3,25.74416667,3.75,32.35,0,0
June17,June,17,4,25.34083333,4.666666667,5.2,0,0
June17,June,17,5,25.03166667,3.916666667,0,0,1
June17,June,17,6,24.90083333,2.916666667,0,0,0
June17,June,17,7,24.86666667,3.25,0,0,1
June17,June,17,8,24.9975,1.666666667,0.066666667,0,2
June17,June,17,9,23.55916667,2.5,0,0,1
June17,June,17,10,23.05416667,1.25,0.066666667,0,1
June17,June,17,11,23.12916667,1.583333333,0,0,1
June17.66666667,June,18,12,23.465,1.333333333,0.066666667,0,4
June18,June,18,13,23.6175,2.25,0,0,4
June18,June,18,14,23.40416667,1.75,0,0,6
June18,June,18,15,23.51666667,1.166666667,0,0,4
June18,June,18,16,24.0575,2.083333333,0.066666667,0,6
June18,June,18,17,23.1925,0.666666667,0,0,8
June18,June,18,18,22.65,0.583333333,0,0,13
June18,June,18,19,22.715,0.833333333,0.75,0,12
June18,June,18,20,23.92166667,0.5,15.88333333,0,8
June18,June,18,21,24.03,1,29.84166667,0,7
June18,June,18,22,25.26833333,1.333333333,89.23333333,0,7
June18,June,18,23,26.44833333,2,71.38333333,0,3
June18,June,18,24,27.18666667,2.416666667,170.95,0,1
June18,June,18,1,27.30916667,2.5,123.1833333,0,2
June18,June,18,2,26.705,2.583333333,96.04166667,0,1
June18,June,18,3,25.46583333,1.666666667,21.525,0,1
June18,June,18,4,25.3,2.583333333,10.75833333,0,1
June18,June,18,5,24.6175,1.083333333,0.066666667,0,0
June18,June,18,6,24.385,0.833333333,0,0,0
June18,June,18,7,24.31333333,1.166666667,0.066666667,0,1
June18,June,18,8,24.34666667,1.583333333,0,0,1
June18,June,18,9,23.57083333,1.083333333,0.066666667,0,1
June18,June,18,10,22.73916667,1.083333333,0.133333333,0,1
June18,June,18,11,21.99,0.5,0.066666667,0,2
June18.75,June,19,12,21.50333333,0.333333333,0.133333333,0,2
June19,June,19,13,21.28333333,0.416666667,0,0,1
June19,June,19,14,20.945,0.666666667,0.066666667,0,4
June19,June,19,15,20.7425,0.833333333,0,0,2
June19,June,19,16,20.65583333,0.333333333,0.066666667,0,4
June19,June,19,17,20.685,0.666666667,0,0,7
June19,June,19,18,20.89916667,1,0.066666667,0,11
June19,June,19,19,20.60583333,1.5,2.841666667,0,8
June19,June,19,20,21.21,0.833333333,30.325,0,7
June19,June,19,21,23.0075,2.166666667,83.475,0,6
June19,June,19,22,25.04,1.25,129.9,0,4
June19,June,19,23,26.34333333,2.583333333,147.4083333,0,4
June19,June,19,24,26.92583333,1.916666667,150.4666667,0,0
June19,June,19,1,27.59666667,2.25,146.3,0,1
June19,June,19,2,26.85,3.416666667,112.2083333,0,1
June19,June,19,3,26.2075,4.5,59.7,0,1
June19,June,19,4,25.75333333,3.083333333,13.8,0,0
June19,June,19,5,25.1875,3.333333333,0,0,0
June19,June,19,6,25.15083333,3.416666667,0,0,0
June19,June,19,7,24.9475,2.833333333,0,0,1
June19,June,19,8,24.435,1,0,0,0
June19,June,19,9,24.27666667,2.333333333,0,0,3
June19,June,19,10,23.96833333,1.166666667,0,0,1
June19,June,19,11,23.9025,3.5,0,0,1
June19.83333333,June,20,12,23.675,2.5,0,0,4
June20,June,20,13,23.38583333,1.5,0.133333333,0,3
June20,June,20,14,23.165,1.333333333,0,0,5
June20,June,20,15,22.3675,1.083333333,0,0,4
June20,June,20,16,21.235,0.833333333,0.066666667,0,4
June20,June,20,17,21.16833333,0.333333333,0.066666667,0,10
June20,June,20,18,21,0.916666667,0.066666667,0,14
June20,June,20,19,20.23,2.166666667,1.991666667,0,8
June20,June,20,20,19.9425,2.25,19.625,0,7
June20,June,20,21,20.77333333,1,73.86666667,0,8
June20,June,20,22,23.79,2.75,128.525,0,4
June20,June,20,23,25.7675,2.166666667,147.7583333,0,3
June20,June,20,24,26.875,2.083333333,150.6166667,0,2
June20,June,20,1,27.87916667,2,135.675,0,0
June20,June,20,2,28.38666667,2.333333333,103.175,0,1
June20,June,20,3,28.28,1.416666667,53.98333333,0,0
June20,June,20,4,27.58333333,2.083333333,5.675,0,1
June20,June,20,5,26.62666667,3.416666667,0,0,0
June20,June,20,6,26.39916667,3.416666667,0,0,1
June20,June,20,7,26.04833333,3.166666667,0,0,3
June20,June,20,8,25.5525,1.5,0,0,1
June20,June,20,9,25.2925,1.166666667,0,0,1
June20,June,20,10,24.9225,0.5,0,0,1
June20,June,20,11,24.94,3.083333333,0,0,1
June20.83333333,June,21,12,24.53166667,1.25,0.066666667,0,2
June21,June,21,13,24.705,2.083333333,0.066666667,0,4
June21,June,21,14,24.96833333,2.75,0.066666667,0,3
June21,June,21,15,24.7375,1.083333333,0.066666667,0,2
June21,June,21,16,23.89,2.166666667,0,0,5
June21,June,21,17,24.195,1.916666667,0,0,3
June21,June,21,18,23.80083333,1,0,0.016666667,11
June21,June,21,19,22.36583333,3.833333333,0.483333333,0.033333333,9
June21,June,21,20,21.8025,1.166666667,1.725,0,5
June21,June,21,21,22.13083333,1.25,8.725,0,4
June21,June,21,22,22.77,3.25,19.70833333,0,7
June21,June,21,23,23.99916667,2.75,98.79166667,0,1
June21,June,21,24,25.47833333,2.583333333,140.6833333,0,1
June21,June,21,1,26.605,2.75,120.9583333,0,0
June21,June,21,2,26.5125,2.583333333,54.63333333,0,1
June21,June,21,3,26.79416667,1.75,43.66666667,0,0
June21,June,21,4,25.84833333,1.333333333,7.833333333,0,1
June21,June,21,5,24.88833333,0.583333333,0.066666667,0,0
June21,June,21,6,24.36916667,0.166666667,0,0,0
June21,June,21,7,24.32416667,1.5,0,0,1
June21,June,21,8,23.68166667,4,0.066666667,0,0
June21,June,21,9,23.14666667,5,0,0,1
June21,June,21,10,22.60916667,5,0,0,2
June21,June,21,11,22.40333333,4.416666667,0,0,1
June21.83333333,June,22,12,21.99,4.416666667,0,0,3
June22,June,22,13,21.91166667,2.666666667,0,0,2
June22,June,22,14,21.49583333,2.25,0,0,2
June22,June,22,15,21.09166667,1.416666667,0.066666667,0,6
June22,June,22,16,20.95083333,1.25,0,0,2
June22,June,22,17,20.58416667,0.75,0.066666667,0,4
June22,June,22,18,20.64916667,0.916666667,0,0,8
June22,June,22,19,20.51083333,1.416666667,0.133333333,0,8
June22,June,22,20,20.9,2.333333333,11.85,0,5
June22,June,22,21,21.6325,4.25,48.04166667,0,4
June22,June,22,22,22.80083333,5.583333333,79.5,0,5
June22,June,22,23,23.56833333,4.75,80.11666667,0,3
June22,June,22,24,24.75916667,5.75,149.4916667,0,0
June22,June,22,1,24.97166667,5.333333333,55.04166667,0,1
June22,June,22,2,25.30583333,3.666666667,81.58333333,0,0
June22,June,22,3,24.66416667,5,22.83333333,0,1
June22,June,22,4,24.23916667,4.75,10.825,0,0
June22,June,22,5,23.25166667,3.5,0,0,0
June22,June,22,6,22.79083333,3.416666667,0.133333333,0,0
June22,June,22,7,22.29583333,3.583333333,0.066666667,0,0
June22,June,22,8,22.07333333,5.333333333,0,0,0
June22,June,22,9,21.7775,3.666666667,0,0,1
June22,June,22,10,21.145,2.916666667,0,0,1
June22,June,22,11,20.52,2.333333333,0.066666667,0,1
June22.83333333,June,23,12,20.2025,3.166666667,0,0,2
June23,June,23,13,19.87666667,3,0.066666667,0,1
June23,June,23,14,19.68916667,1.666666667,0,0,3
June23,June,23,15,19.72833333,2.833333333,0.066666667,0,3
June23,June,23,16,19.7675,2.583333333,0.066666667,0,3
June23,June,23,17,19.5875,1.666666667,0.066666667,0,3
June23,June,23,18,19.48833333,1.833333333,0,0,5
June23,June,23,19,19.7775,2.583333333,2.775,0,4
June23,June,23,20,20.64333333,2.25,28.59166667,0,5
June23,June,23,21,21.9825,5.333333333,80.68333333,0,4
June23,June,23,22,23.19333333,5.666666667,120.1416667,0,3
June23,June,23,23,24.2625,6.083333333,138.5916667,0,2
June23,June,23,24,24.86583333,6.75,141.7833333,0,2
June23,June,23,1,25.34083333,4.916666667,131.5166667,0,1
June23,June,23,2,25.55333333,5.583333333,103.9416667,0,1
June23,June,23,3,25.23666667,4.166666667,51.36666667,0,0
June23,June,23,4,24.20333333,4.833333333,7.55,0,0
June23,June,23,5,23.46166667,3.166666667,0,0,1
June23,June,23,6,23.10083333,4.5,0,0,1
June23,June,23,7,22.76833333,3.25,0.066666667,0,0
June23,June,23,8,22.05833333,4,0,0,0
June23,June,23,9,21.62666667,2.833333333,0,0,0
June23,June,23,10,21.3075,3.416666667,0.066666667,0,0
June23,June,23,11,20.95583333,3.416666667,0.066666667,0,1
June23.83333333,June,24,12,20.09166667,2.75,0,0,1
June24,June,24,13,19.99083333,0.666666667,0,0,1
June24,June,24,14,19.6875,2.333333333,0,0,2
June24,June,24,15,19.76083333,2,0.066666667,0,2
June24,June,24,16,19.84,2.583333333,0,0,3
June24,June,24,17,19.90083333,2.5,0.066666667,0,2
June24,June,24,18,20.025,3.083333333,0,0,3
June24,June,24,19,20.13,2.25,1.65,0,4
June24,June,24,20,21.01916667,2.75,25.60833333,0,3
June24,June,24,21,22.28083333,6.333333333,69.70833333,0,2
June24,June,24,22,23.295,5.75,71.71666667,0,5
June24,June,24,23,25.1575,6.083333333,139.0666667,0,2
June24,June,24,24,26.59583333,6.25,115.4666667,0,1
June24,June,24,1,26.72333333,5.25,70.89166667,0,1
June24,June,24,2,26.735,5.916666667,45.68333333,0,0
June24,June,24,3,26.19166667,6.5,13.65833333,0,1
June24,June,24,4,25.05583333,3.916666667,2.633333333,0,0
June24,June,24,5,24.60916667,3.083333333,0,0,1
June24,June,24,6,24.7375,2.833333333,0,0,0
June24,June,24,7,24.31333333,2.333333333,0.066666667,0,3
June24,June,24,8,23.75833333,2.583333333,0,0,1
June24,June,24,9,23.415,2.666666667,0.066666667,0,1
June24,June,24,10,23.4275,3.583333333,0,0,3
June24,June,24,11,23.17,3.75,0,0,1
June24.91666667,June,25,12,22.72,4.333333333,0.066666667,0,2
June25,June,25,13,22.48833333,3.416666667,0.066666667,0,2
June25,June,25,14,21.88583333,3.833333333,0,0,1
June25,June,25,15,21.54083333,4.75,0.133333333,0,5
June25,June,25,16,21.28083333,4.083333333,0,0,4
June25,June,25,17,21.17833333,2.583333333,0,0,4
June25,June,25,18,21.155,4.833333333,0,0,9
June25,June,25,19,20.94,4,2.133333333,0,5
June25,June,25,20,21.5875,3.833333333,30.25,0,6
June25,June,25,21,23.28166667,6,86.36666667,0,4
June25,June,25,22,24.315,5.916666667,119.4833333,0,3
June25,June,25,23,25.74666667,4.166666667,137.4166667,0,4
June25,June,25,24,26.43666667,4.833333333,139.425,0,1
June25,June,25,1,27.16583333,3.416666667,124,0,1
June25,June,25,2,27.145,4.833333333,92.20833333,0,1
June25,June,25,3,26.59083333,4,39.35,0,1
June25,June,25,4,25.65166667,3.75,6.533333333,0,1
June25,June,25,5,24.62833333,3.75,0,0,0
June25,June,25,6,24.03416667,3.583333333,0,0,1
June25,June,25,7,23.66166667,3.666666667,0.066666667,0,1
June25,June,25,8,23.37166667,2.833333333,0,0,0
June25,June,25,9,22.88583333,1.916666667,0,0,5
June25,June,25,10,22.22333333,2.916666667,0,0,1
June25,June,25,11,21.85,3.916666667,0,0,1
June26,June,26,12,21.34166667,1.833333333,0.066666667,0,5
June26,June,26,13,20.9725,2.166666667,0,0,4
June26,June,26,14,20.70916667,2.833333333,0.066666667,0,3
June26,June,26,15,20.42666667,2.583333333,0.066666667,0,1
June26,June,26,16,20.38916667,2.333333333,0,0,4
June26,June,26,17,20.13333333,2.5,0.066666667,0,4
June26,June,26,18,19.81333333,2.25,0.066666667,0,5
June26,June,26,19,20.1075,1.5,2.975,0,8
June26,June,26,20,21.43666667,2.75,33.675,0,5
June26,June,26,21,23.38166667,3.583333333,97.69166667,0,5
June26,June,26,22,24.75916667,4.25,136.5166667,0,5
June26,June,26,23,26.63416667,2.25,144.4916667,0,2
June26,June,26,24,27.24916667,3.583333333,140.3333333,0,2
June26,June,26,1,27.16,2.75,115.5333333,0,1
June26,June,26,2,26.72083333,2.75,73.525,0,1
June26,June,26,3,25.55083333,2.25,15.125,0,1
June26,June,26,4,24.82083333,1.75,2.975,0,0
June26,June,26,5,24.24583333,0.75,0.066666667,0,0
June26,June,26,6,24.31083333,1.083333333,0,0,0
June26,June,26,7,24.03333333,0.666666667,0.066666667,0,2
June26,June,26,8,23.31333333,0.5,0,0,2
June26,June,26,9,22.63916667,0.166666667,0,0,2
June26,June,26,10,22.02666667,0.75,0,0,1
June26.33333333,June,26,11,21.88416667,0.583333333,0,0,2
June27,June,27,12,22.23166667,0.833333333,0,0,3
June27,June,27,13,22.2675,1.583333333,0,0,4
June27,June,27,14,22.105,0.916666667,0,0,3
June27,June,27,15,21.73583333,1.833333333,0,0,2
June27,June,27,16,21.155,1.25,0,0,2
June27,June,27,17,20.76666667,1.75,0.066666667,0,7
June27,June,27,18,20.65583333,3.083333333,0,0,12
June27,June,27,19,20.88166667,2.166666667,6.166666667,0,7
June27,June,27,20,21.32166667,2.083333333,20.10833333,0,1
June27,June,27,21,22.535,2.25,56.44166667,0,4
June27,June,27,22,23.31166667,1.583333333,42.33333333,0,2
June27,June,27,23,25.39666667,4.083333333,115.8916667,0,2
June27,June,27,24,25.65916667,4.333333333,119.6333333,0,3
June27,June,27,1,25.14583333,4.166666667,78.39166667,0,1
June27,June,27,2,24.99666667,2.916666667,38.375,0,0
June27,June,27,3,24.43166667,2.416666667,11.50833333,0,0
June27,June,27,4,23.965,2,0.825,0,1
June27,June,27,5,23.47916667,1.083333333,0,0,0
June27,June,27,6,23.4175,1.083333333,0,0,0
June27,June,27,7,23.41833333,0.583333333,0,0,1
June27,June,27,8,23.69166667,0.75,0,0,0
June27,June,27,9,23.23666667,1.5,0,0,2
June27,June,27,10,22.625,1.333333333,0.133333333,0,1
June27.33333333,June,27,11,21.92166667,1.5,0,0,2
June28,June,28,12,21.63833333,2,0.066666667,0,3
June28,June,28,13,21.52416667,1.583333333,0.133333333,0,2
June28,June,28,14,21.3325,1.083333333,0,0,2
June28,June,28,15,21.20916667,2.166666667,0,0,5
June28,June,28,16,20.71916667,1.75,0.066666667,0,1
June28,June,28,17,20.27916667,1,0,0,7
June28,June,28,18,20.38,1.666666667,0.066666667,0,2
June28,June,28,19,20.43333333,2.416666667,8.375,0,7
June28,June,28,20,20.76083333,2.166666667,27.05833333,0,3
June28,June,28,21,22.13583333,2.333333333,54.61666667,0,4
June28,June,28,22,23.38166667,1.333333333,52.60833333,0,2
June28,June,28,23,24.49916667,3.416666667,70.325,0,2
June28,June,28,24,24.92166667,4.5,78.94166667,0,2
June28,June,28,1,25.06666667,4.75,69.9,0,1
June28,June,28,2,24.67166667,5.166666667,36.16666667,0,1
June28,June,28,3,24.3975,4.166666667,12.33333333,0,1
June28,June,28,4,23.4925,2.25,0.066666667,0.016666667,0
June28,June,28,5,22.62916667,2.083333333,0,0.033333333,1
June28,June,28,6,23.10166667,2.583333333,0.066666667,0,0
June28,June,28,7,22.65166667,3.25,0.133333333,0,3
June28,June,28,8,22.44666667,2.666666667,0,0,1
June28,June,28,9,22.16916667,1.25,0,0,1
June28,June,28,10,21.67416667,1.333333333,0,0.033333333,1
June28.33333333,June,28,11,21.69416667,1.166666667,0.066666667,0,0
June29,June,29,12,21.66,0.75,0.066666667,0,3
June29,June,29,13,21.42083333,0.666666667,0.066666667,0,6
June29,June,29,14,21.20583333,1.166666667,0,0,2
June29,June,29,15,20.945,0.333333333,0,0,3
June29,June,29,16,20.61916667,0.666666667,0.066666667,0,4
June29,June,29,17,20.5,0.666666667,0,0,9
June29,June,29,18,20.735,1.333333333,0.55,0.033333333,10
June29,June,29,19,21.40666667,1.083333333,10.825,0.066666667,6
June29,June,29,20,22.21083333,1.833333333,41.45,0,6
June29,June,29,21,24.0275,1.75,95.25833333,0,4
June29,June,29,22,25.3175,3,102.825,0,3
June29,June,29,23,24.445,1.916666667,85.6,0,2
June29,June,29,24,25.4225,2.75,106.5833333,0,1
June29,June,29,1,25.14083333,1.75,51.58333333,0,0
June29,June,29,2,24.38833333,1.416666667,24.76666667,0,1
June29,June,29,3,23.71416667,1.416666667,4.491666667,0,0
June29,June,29,4,23.63666667,0.583333333,0.133333333,0,1
June29,June,29,5,23.3,0.75,0,0,0
June29,June,29,6,23.0025,0.166666667,0,0,0
June29,June,29,7,22.70916667,0.166666667,0,0,1
June29,June,29,8,22.70666667,1.083333333,0,0,0
June29,June,29,9,22.08416667,0.5,0,0,0
June29,June,29,10,21.57666667,0.333333333,0.133333333,0,0
June29.33333333,June,29,11,21.32666667,0.166666667,0,0,2
June30,June,30,12,21.24583333,0.5,0,0,0
June30,June,30,13,20.95,0.416666667,0.066666667,0,1
June30,June,30,14,20.56416667,0.333333333,0,0,1
June30,June,30,15,20.35916667,0.5,0,0,1
June30,June,30,16,20.13416667,0.583333333,0.066666667,0,0
June30,June,30,17,19.95583333,0.5,0,0,3
June30,June,30,18,19.88666667,1.25,0.066666667,0,4
June30,June,30,19,19.68,1.166666667,5.683333333,0,3
June30,June,30,20,21.03583333,1.166666667,46.725,0,4
June30,June,30,21,23.01083333,1.416666667,95.34166667,0,2
June30,June,30,22,24.5175,1.666666667,123.8,0,3
June30,June,30,23,25.91,2.25,132,0,3
June30,June,30,24,26.0625,3,67.13333333,0,1
June30,June,30,1,26.00666667,3.416666667,96.85833333,0,2
June30,June,30,2,25.87,2.666666667,63.38333333,0,1
June30,June,30,3,25.57,3.583333333,22.41666667,0,0
June30,June,30,4,25,3.25,2.7,0,0
June30,June,30,5,24.57916667,3.25,0,0,1
June30,June,30,6,24.39083333,0.833333333,0.066666667,0,0
June30,June,30,7,24.35333333,1,0,0,1
June30,June,30,8,24.08083333,1.5,0.133333333,0,0
June30,June,30,9,23.94916667,1.333333333,0,0,1
June30,June,30,10,23.46916667,1.333333333,0.066666667,0,1
June20.33333333,June,20,11,22.39916667,0.5,0.133333333,0,1
July1,July,01,12,22.145,0.583333333,0.066666667,0,1
July1,July,01,13,21.0875,1.166666667,0,0,0
July1,July,01,14,20.81333333,1,0.066666667,0,2
July1,July,01,15,20.35333333,0.75,0,0,4
July1,July,01,16,19.99666667,1.5,0.066666667,0,1
July1,July,01,17,19.60833333,2,0.066666667,0,4
July1,July,01,18,19.42833333,1.916666667,0.066666667,0,3
July1,July,01,19,19.96916667,0.916666667,10.25,0,3
July1,July,01,20,21.98333333,2.25,46.09166667,0,3
July1,July,01,21,23.58166667,2.166666667,102.975,0,5
July1,July,01,22,25.26333333,2.083333333,108.4666667,0,5
July1,July,01,23,27.0625,3.333333333,134.9833333,0,4
July1,July,01,24,28.0475,3.916666667,134.0166667,0,1
July1,July,01,1,28.9875,2.083333333,125.0583333,0,1
July1,July,01,2,29.01,1.333333333,87.76666667,0,0
July1,July,01,3,28.30916667,2.083333333,32,0,1
July1,July,01,4,27.15833333,1.75,3.125,0,0
July1,July,01,5,26.47916667,4,0,0,0
July1,July,01,6,26.245,2.583333333,0,0,1
July1,July,01,7,25.92833333,6.416666667,0,0,1
July1,July,01,8,25.70416667,5.333333333,0,0,1
July1,July,01,9,25.50666667,5.666666667,0.066666667,0,2
July1,July,01,10,25.33916667,8.166666667,0,0,1
July1.333333333,July,01,11,25.085,6.083333333,0.066666667,0,2
July2,July,02,12,24.79333333,4.5,0.066666667,0,5
July2,July,02,13,24.345,3.083333333,0,0,3
July2,July,02,14,23.685,1.916666667,0.066666667,0,2
July2,July,02,15,23.865,2.75,0,0,4
July2,July,02,16,23.49833333,1.583333333,0,0,7
July2,July,02,17,23.9525,2.75,0.066666667,0,7
July2,July,02,18,24.215,3.416666667,0.066666667,0,8
July2,July,02,19,24.705,3.083333333,11.29166667,0,6
July2,July,02,20,26.21916667,5.166666667,54.23333333,0,5
July2,July,02,21,27.73416667,4,111.3833333,0,5
July2,July,02,22,28.6225,4.416666667,134.0666667,0,4
July2,July,02,23,29.28416667,7.166666667,138.2416667,0,1
July2,July,02,24,29.86666667,7.25,139.075,0,2
July2,July,02,1,29.69083333,8.916666667,92.83333333,0,1
July2,July,02,2,29.29916667,7.75,36.11666667,0,0
July2,July,02,3,29.1025,6,10.74166667,0,1
July2,July,02,4,28.57,5.333333333,0.066666667,0,1
July2,July,02,5,28.15916667,5.166666667,0,0,0
July2,July,02,6,27.87666667,5.833333333,0,0,0
July2,July,02,7,27.50083333,6.666666667,0,0,2
July2,July,02,8,26.7475,1.583333333,0.066666667,0,0
July2,July,02,9,26.43916667,1,0.066666667,0,2
July2,July,02,10,26.2925,0.916666667,0,0,2
July2.666666667,July,03,11,25.62666667,0.75,0.066666667,0,0
July3,July,03,12,25.18666667,1.916666667,0.066666667,0,4
July3,July,03,13,24.41333333,1.416666667,0,0,1
July3,July,03,14,23.58833333,1.916666667,0,0,5
July3,July,03,15,22.82,2.833333333,0,0,3
July3,July,03,16,22.395,3.583333333,0,0,5
July3,July,03,17,22.22333333,2.5,0,0,6
July3,July,03,18,21.9625,2.583333333,3.116666667,0,8
July3,July,03,19,22.7125,3.083333333,33.16666667,0,17
July3,July,03,20,24.38,2.833333333,74.85,0,3
July3,July,03,21,25.03416667,3.583333333,124.2833333,0,2
July3,July,03,22,25.4475,5.666666667,144.0166667,0,4
July3,July,03,23,25.55416667,6.666666667,148.325,0,3
July3,July,03,24,25.93,6.666666667,128.7916667,0,5
July3,July,03,1,26.24833333,5.916666667,91.79166667,0,0
July3,July,03,2,25.75416667,3.833333333,16.15,0,1
July3,July,03,3,24.9,4.083333333,0.758333333,0,1
July3,July,03,4,24.03416667,3.5,0,0,0
